timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121784.23031449999,1356,0.8560711745365932,0.4882267862350382,0.19168994883075774,121784.232884-0 121784.227745-1,-22.459136930872038,173.29788527339423,437.35221909174265,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0901432187508997,0.3590467751007972,0.9289561956319282,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03524969018296298,0.29760385536999284,0.9540384712426023
121784.2345145,1356,0.8560711745365932,0.4878776185774081,0.19240269966199341,121784.232884-0 121784.236145-1,-23.02186758272373,175.22307665174577,443.38603278986443,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0901432187508997,0.3590467751007972,0.9289561956319282,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03367853583378844,0.29696693501056914,0.9542936632580775
121784.23871450001,1356,0.799744390520935,0.4875948655683304,0.19218683352176547,121784.241284-0 121784.236145-1,-23.107099701886025,174.40244632383525,440.9410441033068,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09078436850017879,0.3591393192076583,0.928857980444311,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03367853583378844,0.29696693501056914,0.9542936632580775
121784.2429145,1356,0.799744390520935,0.48791219884039333,0.1916244969352543,121784.241284-0 121784.244545-1,-22.598101864004143,172.63170570545955,435.5529532422827,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09078436850017879,0.3591393192076583,0.928857980444311,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03510447718929349,0.2973471354568307,0.9541238686443619
121784.2471145,1356,0.8761516022408379,0.4873613668226506,0.19138291022103637,121784.249684-0 121784.244545-1,-22.762965831277235,170.98063400940737,430.9767578009322,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09202957119448418,0.35889751947370974,0.9288289016505558,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03510447718929349,0.2973471354568307,0.9541238686443619
121784.2513145,1356,0.8761516022408379,0.48675340915774,0.1925736261864074,121784.249684-0 121784.252945-1,-23.745105887156676,174.29070412352297,441.2705706314498,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09202957119448418,0.35889751947370974,0.9288289016505558,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03236739169219727,0.2963572902383015,0.9545285268014023
121784.2555145,1357,0.8233573944598052,0.48611962171663753,0.19279112938470322,121784.258084-0 121784.252945-1,-23.91827320304269,172.03416387991908,435.89157306348227,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09345385793915945,0.35745345926738886,0.9292434562019068,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03236739169219727,0.2963572902383015,0.9545285268014023
121784.2597145,1357,0.8233573944598052,0.48601323659279727,0.19266225599932996,121784.258084-0 121784.261345-1,-24.08729557469171,172.76123714335836,437.5173320601322,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09345385793915945,0.35745345926738886,0.9292434562019068,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03189660509968262,0.29696629421201615,0.9543550841720798
121784.26391450001,1357,0.7786743514722863,0.48627313315162607,0.19236764822623675,121784.266484-0 121784.261345-1,-24.01951597686609,173.82007688434214,439.7202173386328,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09287312924507812,0.35852976126858666,0.9288869641398342,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03189660509968262,0.29696629421201615,0.9543550841720798
121784.26811450001,1357,0.7786743514722863,0.48602811905107013,0.19266649977418937,121784.266484-0 121784.269745-1,-24.426380606824754,175.2703480690565,443.8793030950553,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09287312924507812,0.35852976126858666,0.9288869641398342,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03079618851065996,0.2969873559054139,0.9543846736015449
121784.2723145,1357,0.7787854195314383,0.4854646913129058,0.19263047897842378,121784.274884-0 121784.269745-1,-24.57657912373877,173.38859237673512,439.03305586089965,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0941425472893852,0.3577868112461773,0.9290456277751693,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03079618851065996,0.2969873559054139,0.9543846736015449
121784.2765145,1357,0.7787854195314383,0.48525020326646756,0.19347353994755,121784.274884-0 121784.278145-1,-24.947804553265513,174.3963758378605,442.98299441696594,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0941425472893852,0.3577868112461773,0.9290456277751693,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02981638797578451,0.29565744603905936,0.9548286011686804
121784.2807145,1357,0.7801631195487154,0.48545676354800815,0.19410053062084864,121784.283284-0 121784.278145-1,-24.88737745277061,174.6886123494752,444.7855356973795,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09366772082202535,0.3566122116391254,0.9295450976611406,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02981638797578451,0.29565744603905936,0.9548286011686804
121784.2849145,1357,0.7801631195487154,0.48556839686662645,0.19388032454030302,121784.283284-0 121784.286545-1,-24.697132290163687,174.06240914068803,442.82661212510607,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09366772082202535,0.3566122116391254,0.9295450976611406,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03032061181294654,0.29584284607624634,0.9547552937401265
121784.28911449999,1358,0.8413409000714874,0.48510469752515917,0.19372329202274352,121784.291684-0 121784.286545-1,-24.819622477260054,172.6085538362144,438.8499632809727,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09471396763528517,0.3563015950700187,0.9295581948890252,-39.119156830853704,12.460157788082347,-21.227440085917927,0.03032061181294654,0.29584284607624634,0.9547552937401265
121784.2933145,1358,0.8413409000714874,0.4849224413043741,0.1934809587285684,121784.291684-0 121784.294945-1,-25.117548904051205,173.88022884607426,441.67176642531183,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09471396763528517,0.3563015950700187,0.9295581948890252,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02951306263771092,0.29693628900057695,0.9544411031636832
121784.29751450001,1358,0.7988618243033235,0.48416176128433835,0.19318513686274363,121784.300084-0 121784.294945-1,-25.31135897569666,171.5421755971282,435.21754560042666,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0964295461132319,0.3558824221086684,0.9295423843324543,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02951306263771092,0.29693628900057695,0.9544411031636832
121784.3017145,1358,0.7988618243033235,0.4840959807644996,0.19324545156720274,121784.300084-0 121784.303345-1,-25.421706807775667,171.92924786688388,436.29630492304256,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0964295461132319,0.3558824221086684,0.9295423843324543,-39.119156830853704,12.460157788082347,-21.227440085917927,0.029217405458113355,0.2969885403747054,0.9544339422424153
121784.3059145,1358,0.7764209187718056,0.4845538346655435,0.1932764151298173,121784.308484-0 121784.303345-1,-25.308009485108254,173.43051542223384,440.1752742703526,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09539942737221441,0.35648142708675723,0.9294191419371794,-39.119156830853704,12.460157788082347,-21.227440085917927,0.029217405458113355,0.2969885403747054,0.9544339422424153
121784.3101145,1358,0.7764209187718056,0.48434999751641994,0.19440725865012065,121784.308484-0 121784.311745-1,-25.674356990570956,174.24652323629942,444.13214474707877,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09539942737221441,0.35648142708675723,0.9294191419371794,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028276102743497733,0.29496059815030795,0.95509094203246
121784.31431449999,1358,0.8682858232638911,0.48372236692251674,0.1943512167129836,121784.316884-0 121784.311745-1,-25.82685675329322,172.17773587453382,438.7414683294362,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09681172605672644,0.3556933904696897,0.9295750113218915,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028276102743497733,0.29496059815030795,0.95509094203246
121784.3185145,1358,0.8682858232638911,0.48375691636240764,0.19432838828013155,121784.316884-0 121784.320145-1,-25.768169283682617,171.96884998587143,438.1727056478424,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09681172605672644,0.3556933904696897,0.9295750113218915,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028431291469543263,0.29491265504875314,0.9551011399623965
121784.32271450001,1359,0.7902365353239776,0.48394001271767184,0.19496359888253734,121784.325284-0 121784.320145-1,-25.716966669577292,172.1649911381149,439.73588351604934,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09639023808167674,0.3544643907946192,0.9300881235996714,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028431291469543263,0.29491265504875314,0.9551011399623965
121784.32691450001,1359,0.7902365353239776,0.4840067675241543,0.1947393804125842,121784.325284-0 121784.328545-1,-25.600224495161825,171.84017492004443,438.53627568455977,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09639023808167674,0.3544643907946192,0.9300881235996714,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02873584379401939,0.2952377045402411,0.95499159635007
121784.3311145,1359,0.7848922399874534,0.4838551936726841,0.19489689534693422,121784.333684-0 121784.328545-1,-25.63521462603242,171.23915234650164,437.25732095744024,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09672848123197425,0.35387076216057384,0.9302790358846375,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02873584379401939,0.2952377045402411,0.95499159635007
121784.3353145,1359,0.7848922399874534,0.4837094860029635,0.1956060353261374,121784.333684-0 121784.336945-1,-25.89471843483519,171.84857272223087,439.98907883986203,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09672848123197425,0.35387076216057384,0.9302790358846375,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028065081051956875,0.29401892769007754,0.9553874718592055
121784.3395145,1359,0.7160672769171171,0.4834332861834015,0.19512630267732378,121784.342084-0 121784.336945-1,-25.96560537660444,171.24664541584332,437.6400882822405,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0973566633583875,0.3545970133247088,0.9299369001394225,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028065081051956875,0.29401892769007754,0.9553874718592055
121784.34371449999,1359,0.7160672769171171,0.483483170527797,0.19482530366273543,121784.342084-0 121784.345345-1,-25.875558922163385,171.06483825985975,436.6791436313706,20.91883910994013,14.607620085952806,-20.33905534618755,-0.0973566633583875,0.3545970133247088,0.9299369001394225,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028296299282054127,0.29457117400987126,0.9552105228112737
121784.34791449999,1359,0.7508325141985325,0.48314780541202085,0.1950933261814145,121784.350484-0 121784.345345-1,-25.951508466062513,169.80199382978736,433.8826134499053,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09810575853401093,0.3534738329077992,0.9302857139567049,-39.119156830853704,12.460157788082347,-21.227440085917927,0.028296299282054127,0.29457117400987126,0.9552105228112737
121784.3521145,1359,0.7508325141985325,0.48272500100335114,0.1954272872668682,121784.350484-0 121784.353745-1,-26.677370569554654,172.31430088836456,440.84286608364243,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09810575853401093,0.3534738329077992,0.9302857139567049,-39.119156830853704,12.460157788082347,-21.227440085917927,0.026393476049217157,0.2950316296362268,0.9551228831601891
121784.35631450001,1360,0.8988916146699129,0.4823943432548317,0.19518241651871315,121784.358884-0 121784.353745-1,-26.753823829463965,171.37837753220495,438.0280612235389,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09885215619904475,0.3535671112441962,0.9301712471696996,-39.119156830853704,12.460157788082347,-21.227440085917927,0.026393476049217157,0.2950316296362268,0.9551228831601891
121784.3605145,1360,0.8988916146699129,0.48226420380989576,0.19566322188040486,121784.358884-0 121784.362145-1,-26.988848914457115,171.99266663632073,440.3952019693954,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09885215619904475,0.3535671112441962,0.9301712471696996,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02579713918253651,0.2942972043397843,0.9553657221858991
121784.3647145,1360,0.754069653780057,0.48231120248462106,0.1957754353073412,121784.367284-0 121784.362145-1,-26.977272320095867,172.0759461260999,440.7980865114142,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09874487477657035,0.35337128367115356,0.9302570534975594,-39.119156830853704,12.460157788082347,-21.227440085917927,0.02579713918253651,0.2942972043397843,0.9553657221858991
121784.3689145,1360,0.754069653780057,0.4820384570372864,0.19640824955732272,121784.367284-0 121784.370545-1,-27.470098543604955,173.55281740805495,445.64002209813486,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09874487477657035,0.35337128367115356,0.9302570534975594,-39.119156830853704,12.460157788082347,-21.227440085917927,0.024556468683451793,0.293626482367344,0.9556047659458269
121784.37311449999,1360,0.9221734962304052,0.4821001580817518,0.19627696344175782,121784.375684-0 121784.370545-1,-27.458648646627996,173.84829841771875,446.1786043277764,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09860832098499928,0.35377114758641776,0.9301195483204882,-39.119156830853704,12.460157788082347,-21.227440085917927,0.024556468683451793,0.293626482367344,0.9556047659458269
121784.3773145,1360,0.9221734962304052,0.4820040511622583,0.19656091391912023,121784.375684-0 121784.378945-1,-27.63633370632908,174.35088583554386,447.9477824936081,20.91883910994013,14.607620085952806,-20.33905534618755,-0.09860832098499928,0.35377114758641776,0.9301195483204882,-39.119156830853704,12.460157788082347,-21.227440085917927,0.024117448145653808,0.2932485643146734,0.9557319855599293
121784.38151450001,1360,0.7943374707416334,0.48092239568612827,0.19581076255678598,121784.384084-0 121784.378945-1,-27.866992479966644,171.21437236414852,438.591874872542,20.91883910994013,14.607620085952806,-20.33905534618755,-0.10104767406175974,0.35395853398314764,0.929786386105545,-39.119156830853704,12.460157788082347,-21.227440085917927,0.024117448145653808,0.2932485643146734,0.9557319855599293
121784.38571450001,1360,0.7943374707416334,0.4809221453913149,0.19585143963380247,121784.384084-0 121784.387345-1,-27.86830468769701,171.1980870723359,438.61788420457015,20.91883910994013,14.607620085952806,-20.33905534618755,-0.10104767406175974,0.35395853398314764,0.929786386105545,-39.119156830853704,12.460157788082347,-21.227440085917927,0.024115259726004867,0.29315495746850073,0.9557607572818572
121784.3899145,1361,0.7860661862896576,0.48087499994872457,0.19623022079403163,121784.392484-0 121784.387345-1,-27.873141664851303,170.79901301127393,438.22354174376096,20.91883910994013,14.607620085952806,-20.33905534618755,-0.10114753363291279,0.3529966927680578,0.930141124418651,-39.119156830853704,12.460157788082347,-21.227440085917927,0.024115259726004867,0.29315495746850073,0.9557607572818572
121784.3941145,1361,0.7860661862896576,0.481073037569108,0.19586362679467395,121784.392484-0 121784.395745-1,-27.518612735112583,169.71904010369798,434.8549656121373,20.91883910994013,14.607620085952806,-20.33905534618755,-0.10114753363291279,0.3529966927680578,0.930141124418651,-39.119156830853704,12.460157788082347,-21.227440085917927,0.025014662489871553,0.293425503184905,0.9556546137288322
121784.3983145,1361,0.820878890445568,0.48135450071784563,0.1968170730776747,121784.400884-0 121784.395745-1,-27.44913830371719,170.020719469443,437.22154475213165,20.91883910994013,14.607620085952806,-20.33905534618755,-0.10050144281919515,0.3511599561411469,0.9309060882786234,-39.119156830853704,12.460157788082347,-21.227440085917927,0.025014662489871553,0.293425503184905,0.9556546137288322
121784.40251449999,1361,0.820878890445568,0.47968273250068566,0.19920129032914224,121784.400884-0 121784.404145-1,-30.61529788282394,180.08086539848915,467.2490433874565,20.91883910994013,14.607620085952806,-20.33905534618755,-0.10050144281919515,0.3511599561411469,0.9309060882786234,-39.119156830853704,12.460157788082347,-21.227440085917927,0.01742409684697266,0.2927802761972579,0.9560209781793103
121784.40671449999,1361,0.7322664213456925,0.47655084593971875,0.19790999812350119,121784.409284-0 121784.404145-1,-31.099820821272758,170.10910601237362,439.0599326819114,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1075379422588158,0.3496438784383754,0.9306904690848138,-39.119156830853704,12.460157788082347,-21.227440085917927,0.01742409684697266,0.2927802761972579,0.9560209781793103
121784.4109145,1361,0.7322664213456925,0.4751324308576458,0.19905881492163313,121784.409284-0 121784.412545-1,-33.96695647833758,179.06390922568127,464.1342008846769,20.91883910994013,14.607620085952806,-20.33905534618755,-0.1075379422588158,0.3496438784383754,0.9306904690848138,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010961535518637211,0.2942789481142976,0.9556567089890682
121784.4151145,1361,0.8533171419499542,0.4708272436542571,0.19699938334981193,121784.417684-0 121784.412545-1,-34.359067705512004,166.02160488790219,426.74305825167727,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11717038482107667,0.3482530982891586,0.9300488591750881,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010961535518637211,0.2942789481142976,0.9556567089890682
121784.4193145,1361,0.8533171419499542,0.470360820078629,0.19746804497580372,121784.417684-0 121784.420945-1,-35.3070318074665,168.69440070474224,434.36343082661824,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11717038482107667,0.3482530982891586,0.9300488591750881,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008820771625098922,0.2945717679353114,0.9555886497460102
121784.4235145,1362,0.9125555440266839,0.4695516286461109,0.19917334544269294,121784.426084-0 121784.420945-1,-35.32938381028559,165.07843186516865,427.7884657123767,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11894080120142608,0.34305202618724745,0.9317555436585218,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008820771625098922,0.2945717679353114,0.9555886497460102
121784.4277145,1362,0.9125555440266839,0.46996411612219074,0.19963128240307926,121784.426084-0 121784.429345-1,-34.52336508662383,162.42346473138156,421.6691902211421,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11894080120142608,0.34305202618724745,0.9317555436585218,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010693009858957825,0.2922939356370216,0.9562687460802937
121784.43191449999,1362,0.8231980343686641,0.4698792522599775,0.20015214829117578,121784.434484-0 121784.429345-1,-34.52187943215591,161.84948622804552,421.0149541382137,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11912064496712438,0.34169915811240076,0.9322295625477093,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010693009858957825,0.2922939356370216,0.9562687460802937
121784.4361145,1362,0.8231980343686641,0.47000619185078846,0.19975547752857303,121784.434484-0 121784.437745-1,-34.26536720921297,161.28097200983763,418.90476151364635,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11912064496712438,0.34169915811240076,0.9322295625477093,-39.119156830853704,12.460157788082347,-21.227440085917927,0.011282847730322398,0.2928367098708458,0.9560958940917552
121784.44031450001,1362,0.886614331787487,0.47115771093592274,0.20111560129238648,121784.442884-0 121784.437745-1,-34.15475635144941,163.88900562251197,427.96881126438666,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11654151897001341,0.3401549054551595,0.9331198822503752,-39.119156830853704,12.460157788082347,-21.227440085917927,0.011282847730322398,0.2928367098708458,0.9560958940917552
121784.4445145,1362,0.886614331787487,0.47133995355107655,0.1999988268123587,121784.442884-0 121784.446145-1,-33.77052987698387,163.2842298932303,424.5734294235347,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11654151897001341,0.3401549054551595,0.9331198822503752,-39.119156830853704,12.460157788082347,-21.227440085917927,0.01214344747385443,0.2948820661245939,0.9554564897270521
121784.4487145,1362,0.863819356893585,0.4707881051180235,0.19970659668183754,121784.451284-0 121784.446145-1,-33.822200646721356,161.81427127173947,420.2517118042927,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11777207490558633,0.34004484202755686,0.9330054896852897,-39.119156830853704,12.460157788082347,-21.227440085917927,0.01214344747385443,0.2948820661245939,0.9554564897270521
121784.4529145,1363,0.863819356893585,0.47081436527819376,0.20028033595830486,121784.451284-0 121784.454545-1,-33.78622136848689,161.41708783549615,420.1453313324865,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11777207490558633,0.34004484202755686,0.9330054896852897,-39.119156830853704,12.460157788082347,-21.227440085917927,0.012247863723628405,0.2934785965209187,0.9558871812187459
121784.4571145,1363,0.8861865448015097,0.4697617686836642,0.1996024251704427,121784.459684-0 121784.454545-1,-33.8843034170855,158.77454965792774,412.1402058451158,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12011816085562399,0.3401203906410523,0.9326788017870037,-39.119156830853704,12.460157788082347,-21.227440085917927,0.012247863723628405,0.2934785965209187,0.9558871812187459
121784.4613145,1363,0.8861865448015097,0.4697582624230813,0.19967274462546925,121784.459684-0 121784.462945-1,-33.89265354711792,158.76460697256493,412.2253228929482,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12011816085562399,0.3401203906410523,0.9326788017870037,-39.119156830853704,12.460157788082347,-21.227440085917927,0.012230023438798365,0.2933264280925361,0.9559341154646386
121784.4655145,1363,0.7532986976080509,0.47008915009656926,0.19947479796635115,121784.468084-0 121784.462945-1,-33.86810975300608,159.8340805971285,414.7045261367424,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11938789131295285,0.34106744399570665,0.9324266888362229,-39.119156830853704,12.460157788082347,-21.227440085917927,0.012230023438798365,0.2933264280925361,0.9559341154646386
121784.4697145,1363,0.7532986976080509,0.4697335016010749,0.20023562575979648,121784.468084-0 121784.471345-1,-34.57160193519136,161.55551582478688,420.3772941059166,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11938789131295285,0.34106744399570665,0.9324266888362229,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010586898512177922,0.2926170584811313,0.9561711011454714
121784.4739145,1363,0.8384814946186121,0.4694395921528266,0.20099738886892304,121784.476484-0 121784.471345-1,-34.58140119000112,160.2249310882346,418.12180268253735,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12002709039353077,0.3388421890056426,0.9331556507472524,-39.119156830853704,12.460157788082347,-21.227440085917927,0.010586898512177922,0.2926170584811313,0.9561711011454714
121784.4781145,1363,0.8384814946186121,0.46905720244337995,0.2013147913574007,121784.476484-0 121784.479745-1,-35.34197097925014,162.31509437268068,424.07345528681617,20.91883910994013,14.607620085952806,-20.33905534618755,-0.12002709039353077,0.3388421890056426,0.9331556507472524,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008830785787476758,0.29301157675295114,0.9560681111255229
121784.4823145,1363,0.9105508300978654,0.46922659246968895,0.20079920997572498,121784.484884-0 121784.479745-1,-35.339892064751,163.14537103034277,425.40723079300193,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11965987064499761,0.34030598934303286,0.9326700107618358,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008830785787476758,0.29301157675295114,0.9560681111255229
121784.4865145,1364,0.9989624298876153,0.4694721050224005,0.2004941906678539,121784.484884-0 121784.488145-1,-34.84500986940935,161.82857912930726,421.49234358964685,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11965987064499761,0.34030598934303286,0.9326700107618358,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009960989863101954,0.29299232619333104,0.9560629035125086
121784.49071449999,1364,0.7866958184853705,0.46959523714711454,0.2007815766453721,121784.493284-0 121784.488145-1,-34.8324503131154,162.01715955257248,422.45632615543076,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11938200241793118,0.33980526707675096,0.9328881594090384,-39.119156830853704,12.460157788082347,-21.227440085917927,0.009960989863101954,0.29299232619333104,0.9560629035125086
121784.4949145,1364,0.7866958184853705,0.4693882208732433,0.20157862896342083,121784.493284-0 121784.496545-1,-35.264222059344576,162.8968172829109,426.04367044245583,20.91883910994013,14.607620085952806,-20.33905534618755,-0.11938200241793118,0.33980526707675096,0.9328881594090384,-39.119156830853704,12.460157788082347,-21.227440085917927,0.008993781036839121,0.29175988925419793,0.9564493080791265
