timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121784.300084,1358,0,0.7988618243033235,0.3461626096033994,0.4710112284252118,45.2683540375619,3d c++,110.7720350730878,126.95730517794917,38.9558352370944,45.2683540375619,43.53572500399988,5.1108295759409135,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.592834306007338,0.757614607441857,70.14511866417268,-0.3028992351754828,-0.3558474313860833,-0.8840953901621896,2.5554147879704567,1.2069756299850227,-1.9008718231605963,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.303345,1358,1,0.9998220074417018,0.4657286267969682,0.6076238127737377,44.044089972618586,3d c++,149.03316057502983,94.17028493430297,30.844822096423965,44.044089972618586,-24.484124408186517,4.75852611714558,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2232696440384583,-2.7734271892810245,67.07482141702639,-0.6364112241268234,0.3246405496256948,-0.6997065580256661,2.37926305857279,1.901427996108885,-2.308857309218351,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.308484,1358,0,0.7764209187718056,0.34652794785756197,0.4711472489392703,45.30353925288777,3d c++,110.88894331441983,126.92466025457513,39.0039238702602,45.30353925288777,43.661050392187406,5.114595360824311,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.579319986780365,0.7538087964342681,70.14203010825992,-0.3017730419065683,-0.3561645823033824,-0.8843527698215875,2.5572976804121557,1.2066362437219678,-1.8996423805773301,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.311745,1358,1,0.9892910329062379,0.4657292828182788,0.6086070814056835,43.91290165059997,3d c++,149.03337050184922,93.93430046263595,30.797569045897227,43.91290165059997,-24.307896195616593,4.743439345818255,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2228611583640658,-2.798665217016706,67.0627868427153,-0.6363771836539573,0.3225373806477213,-0.7007094392182571,2.3717196729091277,1.8992052371101555,-2.3081178123797916,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.316884,1358,0,0.8682858232638911,0.34602791981931624,0.47098068181836183,45.136553482994245,3d c++,110.7289343421812,126.96463636359316,38.83539162165368,45.136553482994245,43.493462820492475,5.09603813993084,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.5977027951915925,0.7586392855846613,70.1463754626263,-0.3033049426075039,-0.35576204154084967,-0.8839906569577223,2.54801906996542,1.2070669989887743,-1.9013188192170283,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.320145,1358,1,0.9945297065529068,0.4656681643663322,0.608604784280639,43.52889988240646,3d c++,149.0138125972263,93.93485177264665,30.523013840396068,43.52889988240646,-24.3013834786711,4.70206674116036,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.224361216991416,-2.7990206873411405,67.06398578408343,-0.6365021885395699,0.3225077581206851,-0.7006095274375789,2.35103337058018,1.8991739422408216,-2.308286536924928,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.325284,1359,0,0.7902365353239776,0.3459928569718731,0.4704038469543298,45.1744494680993,3d c++,110.71771423099939,127.10307673096084,38.892565625940776,45.1744494680993,43.36240922442068,5.099864570635988,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.5985593517864745,0.7742739823789231,70.14039041572477,-0.30337632232374406,-0.35445915014132784,-0.8844894108661829,2.549932285317994,1.208460727795303,-1.901217919874583,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.328545,1359,1,0.9999999999999999,0.46565072527746587,0.6084519836083806,43.963466357659556,3d c++,149.00823208878907,93.97152393398866,30.815422472150463,43.963466357659556,-24.327515554254546,4.749216819976146,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2257373066840458,-2.794766390213689,67.0671961177949,-0.6366168626806223,0.3228622828813061,-0.7003419996282909,2.374608409988073,1.8995485036394362,-2.308566290261181,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.333684,1359,0,0.7848922399874534,0.3458183900874111,0.47019719728804577,44.99437029193727,3d c++,110.66188482797156,127.15267265086901,38.73624917847497,44.99437029193727,43.27230770958918,5.079510600107342,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.604711446002983,0.7801528518750844,70.14014801614432,-0.3038889968417865,-0.353969244349981,-0.8845096108312198,2.539755300053671,1.2089845991510677,-1.9017294241941676,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.336945,1359,1,1.0,0.4656771291431925,0.6090501096689654,43.88765124991977,3d c++,149.0166813258216,93.82797367944829,30.792645190242833,43.88765124991977,-24.22288459647909,4.740417996240868,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2245807233118695,-2.8100777337063247,67.0591040664081,-0.636520480732941,0.32158633759025307,-0.7010163372438574,2.370208998120434,1.8982006692437206,-2.3080119372942383,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.342084,1359,0,0.7160672769171171,0.3457392324350259,0.47057095756308087,45.20016812118704,3d c++,110.63655437920829,127.0629701848606,38.88982759797278,45.20016812118704,43.33112619492249,5.103133778603785,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.608223876076788,0.7697434532802232,70.14552752860018,-0.3041816993479369,-0.35483669423288616,-0.8840613181265644,2.5515668893018923,1.2080569372847771,-1.902181311413797,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.345345,1359,1,0.9759961120729762,0.4656680251431243,0.6087728439468575,43.61748545981914,3d c++,149.01376804579976,93.8945174527542,30.591806724668608,43.61748545981914,-24.271339337620816,4.711489483789848,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2244880839944061,-2.8032386881262,67.06216065036627,-0.636512760789819,0.3221562580552635,-0.7007616219140095,2.355744741894924,1.8988026236687432,-2.3081867698848275,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.350484,1359,0,0.7508325141985325,0.3453839795152137,0.47018372547020715,45.045951855635984,3d c++,110.5228734448684,127.1559058871503,38.75208308269104,45.045951855635984,43.15563451887646,5.085708948618838,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.621016027380426,0.7805295468362656,70.14561293289586,-0.3052477119565734,-0.35393785310321596,-0.8840542011019252,2.542854474309419,1.2090181632358827,-1.9032615669142636,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.353745,1360,1,1.0000000000000002,0.46618078488084763,0.6086905305791273,43.672765356345685,3d c++,149.17785116187125,93.91427266100946,30.693696831622375,43.672765356345685,-24.340125499733475,4.716440763385831,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2065557884425688,-2.800385867918119,67.04721685475832,-0.6350184028271659,0.3223939930726036,-0.7020069382146714,2.3582203816929157,1.8990537576783906,-2.306133684056367,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.358884,1360,0,0.8988916146699129,0.34519025608499765,0.4703037098634838,45.174694491041855,3d c++,110.46088194719925,127.12710963276388,38.84370633428162,45.174694491041855,43.13069646670112,5.100521548021182,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.6285153314274865,0.7771370083796212,70.14956446285069,-0.30587265396049507,-0.3542205646412696,-0.8837249069390222,2.550260774010591,1.2087158676060534,-1.9040081689416204,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.362145,1360,1,0.9991928745265266,0.4662450773456574,0.6090649850126392,43.65956765223592,3d c++,149.19842475061037,93.8244035969666,30.70923582291885,43.65956765223592,-24.27955049782895,4.714537937738449,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2042119859103604,-2.809874023004813,67.04074746267,-0.6348230859494819,0.32160331348204574,-0.7025460542220316,2.3572689688692243,1.8982185975332697,-2.305598758816723,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.367284,1360,0,0.754069653780057,0.345192836617232,0.4702123095105627,45.07283451882738,3d c++,110.46170771751424,127.14904571746494,38.76095971888373,45.07283451882738,43.11177383120197,5.08893888478044,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.628226244691885,0.7797520790032602,70.14841660316138,-0.305848563399195,-0.35400264208929977,-0.8838205619131316,2.54446944239022,1.2089488892202533,-1.9039503740829735,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.370545,1360,1,1.0,0.4664803567564335,0.6094587974287802,43.80307576552376,3d c++,149.27371416205872,93.72988861709274,30.857011893519125,43.80307576552376,-24.23357556936014,4.729184265391925,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.196119583424145,-2.819486515672463,67.02905232080225,-0.6341487190756306,0.32080227242640824,-0.7035206493776778,2.3645921326959627,1.897372734533929,-2.3043806112251226,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.375684,1360,0,0.9221734962304052,0.34528797367096076,0.4703565545148397,45.30839492173532,3d c++,110.49215157470745,127.11442691643846,38.9622506679712,45.30839492173532,43.16773730329197,5.115578489024014,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.625051644639185,0.7755103766884233,70.1490183221736,-0.3055840133948033,-0.3543561172822028,-0.883770418662113,2.557789244512007,1.2085709126395605,-1.9037005578756774,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.378945,1360,1,1.0,0.466537809273942,0.6096542994637268,43.629833748881794,3d c++,149.29209896766145,93.68296812870555,30.7521653544214,43.629833748881794,-24.20413303282551,4.710170478777879,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1937751750306678,-2.8245491036996198,67.02463356941175,-0.6339533517095075,0.3203803900908118,-0.7038888786602192,2.3550852393889397,1.8969273433836953,-2.303967160073939,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.384084,1360,0,0.7943374707416334,0.3446191674106025,0.47073422742696136,44.97592833832953,3d c++,110.2781335713928,127.02378541752927,38.61509123873461,44.97592833832953,43.07244443494206,5.078943114144795,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.650054170833677,0.765792268725261,70.16160147996526,-0.3076675572443443,-0.35516595961246633,-0.8827218221794757,2.5394715570723974,1.2077047312428273,-1.906173617199977,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.387345,1361,1,0.9999992213786982,0.46651038996968863,0.6096837848136396,43.25622274949048,3d c++,149.28332479030036,93.6758916447265,30.489271653313143,43.25622274949048,-24.195439810376172,4.669843132106051,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1941048259256482,-2.8256580746248483,67.02442579275376,-0.6339808226174225,0.32028797584704277,-0.7039061933817179,2.3349215660530254,1.8968297884435976,-2.3039764757315937,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.392484,1361,0,0.7860661862896576,0.3444725293409357,0.47033072649275653,45.04239542331551,3d c++,110.23120938909942,127.12062564173844,38.68088461046182,45.04239542331551,42.94925254957675,5.086244808108073,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.655269125967382,0.7767012053237563,70.15903708802094,-0.3081021368388197,-0.3542568815625917,-0.8829355215081682,2.5431224040540363,1.208677032418064,-1.906537231918461,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.395745,1361,1,0.9868440855302814,0.46633421917340157,0.6095102541119537,43.5269793307189,3d c++,149.2269501354885,93.71753901313113,30.647802729709447,43.5269793307189,-24.208572928669852,4.699621074499565,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.2007818914658657,-2.8212376930184906,67.03245852062975,-0.634537244745774,0.32065634098090595,-0.7032367993920531,2.3498105372497826,1.897218663662603,-2.304885931065966,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121784.400884,1361,0,0.820878890445568,0.3444239281216276,0.46946855924316433,45.06311794573659,3d c++,110.21565699892082,127.32754578164057,38.735486136827475,45.06311794573659,42.75374457788037,5.08790979910046,1.0,272,-1.9580434839015453,5.027783784074857,80.75426334611896,12.0,-5.656364076553441,0.8001165758755411,70.1500540511888,-0.3081933827209913,-0.3523056006832763,-0.8836841079108464,2.54395489955023,1.210762810700752,-1.9063657529884712,144.9668994587231,158.60137925803053,184.2627173282874,184.2627173282874,90.0
121784.404145,1361,1,1.0,0.4681014687983763,0.6102990258470947,43.250732320881795,3d c++,149.7924700154804,93.52823379669726,30.714948490131476,43.250732320881795,-24.252058732790246,4.6653799172703545,0.9999999999997344,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1381158634095039,-2.839198532141276,66.96822100858569,-0.6293150757410771,0.3191596043873405,-0.7085899253957247,2.3326899586351773,1.8956389085501761,-2.297010714972423,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
